[1] 압구정동 상권의 핵심 특징이 뭐야? | 카테고리=1. 지역/상권 진단형 | 기대유형=정식답변
[2] 역삼1동이 유동인구는 많은데 왜 매출 전환이 약하다고 보지? | 카테고리=1. 지역/상권 진단형 | 기대유형=정식답변
[3] 삼성1동과 청담동 중 어느 쪽이 임대료 부담이 더 큰 편이야? | 카테고리=1. 지역/상권 진단형 | 기대유형=정식답변
[4] 강남구에서 점포 증가세가 좋은 동은 어디야? | 카테고리=1. 지역/상권 진단형 | 기대유형=정식답변
[5] 강남구에서 5년 생존율 기준으로 안정적인 동은 어디야? | 카테고리=1. 지역/상권 진단형 | 기대유형=정식답변
[6] 압구정동 vs 청담동, F&B 통건물 투자엔 어디가 더 나아? | 카테고리=2. 상권 비교형 | 기대유형=정식답변
[7] 신사동 vs 논현동, 임차 안정성은 어디가 좋아 보여? | 카테고리=2. 상권 비교형 | 기대유형=정식답변
[8] 대치1동과 역삼2동 중 임대료 대비 매출 효율이 더 좋은 곳은? | 카테고리=2. 상권 비교형 | 기대유형=정식답변
[9] 강남구청역 생활권과 압구정로데오 생활권의 차이를 설명해줘 | 카테고리=2. 상권 비교형 | 기대유형=정식답변
[10] 강남구 안에서 '고매출인데 임대료 부담도 큰 동'만 골라줘 | 카테고리=2. 상권 비교형 | 기대유형=정식답변
[11] 압구정동은 체험형 리테일이 맞아, 일반 음식점이 맞아? | 카테고리=3. 업종 적합도 판단형 | 기대유형=정식답변
[12] 역삼권은 병원/사무실/카페 중 뭐가 더 어울려? | 카테고리=3. 업종 적합도 판단형 | 기대유형=정식답변
[13] 강남에서 서비스업 비중이 높은 지역은 어디야? | 카테고리=3. 업종 적합도 판단형 | 기대유형=정식답변
[14] 직장인구 기반 상권이면 어떤 업종이 유리해? | 카테고리=3. 업종 적합도 판단형 | 기대유형=정식답변
[15] 유동인구는 많은데 매출 전환이 약한 지역엔 어떤 전략이 필요해? | 카테고리=3. 업종 적합도 판단형 | 기대유형=정식답변
[16] 이 건물 어때? | 카테고리=4. 특정 매물 1차 검토형 | 기대유형=정식답변
[17] 이 매물(관악구 봉천동 908-24)의 장점/단점 5개만 정리해줘 | 카테고리=4. 특정 매물 1차 검토형 | 기대유형=정식답변
[18] 이 물건(관악구 봉천동 908-24)은 수익형으로 봐야 해, 토지가치형으로 봐야 해? | 카테고리=4. 특정 매물 1차 검토형 | 기대유형=정식답변
[19] 이 건물(관악구 봉천동 908-24)은 초보 투자자가 건드릴 물건이야? | 카테고리=4. 특정 매물 1차 검토형 | 기대유형=정식답변
[20] 이 매물(관악구 봉천동 908-24) 1차 검토 의견 알려줘 | 카테고리=4. 특정 매물 1차 검토형 | 기대유형=정식답변
[21] 이 건물(관악구 봉천동 908-24) 20억이면 적정가야? | 카테고리=5. 적정가/호가 판단형 | 기대유형=정식답변
[22] (관악구 봉천동 908-24 매물 실거래가 26년 4원 1일 기준으로 19.5억인데) 최근 인근 거래사례 기준으로 비싼 편이야? | 카테고리=5. 적정가/호가 판단형 | 기대유형=정식답변
[23] (관악구 봉천동 908-24 매물 실거래가 26년 4원 1일 기준으로 19.5억인데)대지평당 기준으로 보면 이 호가가 과열이야? | 카테고리=5. 적정가/호가 판단형 | 기대유형=정식답변
