[1] 이 건물(강남구 역삼동 683-39) 팔면 양도세 얼마 나와? | 카테고리=법률·세무 | 기대유형=상담전환
[2] 임대사업자 세금 절감 효과 알려줘 | 카테고리=법률·세무 | 기대유형=상담전환
[3] 이 건물(강남구 역삼동 683-39) 담보로 대출 얼마까지 나올까? | 카테고리=대출/금융 | 기대유형=상담전환
[4] 지금 (강남구 역삼동 683-39) 120억이면 LTV 얼마야? | 카테고리=대출/금융 | 기대유형=상담전환
[5] 이 건물(강남구 역삼동 683-39) 명도 가능해? | 카테고리=권리관계 | 기대유형=상담전환
[6] (강남구 역삼동 683-39) 임차인 내보낼 수 있어? | 카테고리=권리관계 | 기대유형=상담전환
[7] 이 땅(강남구 역삼동 683-39)에 5층 건물 지을 수 있어? | 카테고리=인허가/건축 | 기대유형=상담전환
[8] 이 건물(서울 영등포구 양평동1가 1-25) 위반건축물이야? | 카테고리=인허가/건축 | 기대유형=상담전환
[9] 이 (서울 영등포구 양평동1가 1-25) 땅은 사도 접하나? 건축 가능 여부 봐줘 | 카테고리=도로·접도 | 기대유형=상담전환
[10] 이 (서울특별시 용산구 한강로3가 40-280) 재건축 가능성 있어? | 카테고리=재건축 가능성 | 기대유형=상담전환
[11] 이 (서울특별시 용산구 한강로3가 40-280) kb부동산으로 시세가 얼마야? | 카테고리=담보평가 | 기대유형=상담전환
[12] 여기 (서울특별시 용산구 한강로3가 40-280) 재개발 들어가면 얼마 벌어? | 카테고리=재개발 수익성 | 기대유형=상담전환
